Date,Actual,Predicted
2022-12-15,132.78990173339844,134.954597726545
2022-12-16,130.67727661132812,132.98763329639712
2022-12-19,130.60816955566406,130.872383028451
2022-12-20,133.7178955078125,130.80319010042825
2022-12-21,130.53904724121094,133.91678019495248
2022-12-22,130.1737823486328,130.73398189465593
2022-12-23,128.36715698242188,130.36826312428553
2022-12-27,124.42820739746094,128.55939284719108
2022-12-28,127.95256805419922,124.61554872739288
2022-12-29,128.2684326171875,128.14428875117852
